id,module,input,expected,actual,pass
T001,Authentication — login(),admin@campusbites.uat / admin123 (valid admin credentials),"Session created, redirected to /admin/dashboard","status 200, page Admin dashboard rendered",true
T002,Registration — register() [student],"name=""Faith Amadi"", email=faith.amadi@campusbites.uat, role=student","Account created, auto-logged-in, redirected to /vendors","initial status 302, final status 200",true
T003,Registration — register() [student],"name=""Emmanuel Briggs"", email=emmanuel.briggs@campusbites.uat, role=student","Account created, auto-logged-in, redirected to /vendors","initial status 302, final status 200",true
T004,Registration — register() [student],"name=""Blessing Ockiya"", email=blessing.ockiya@campusbites.uat, role=student","Account created, auto-logged-in, redirected to /vendors","initial status 302, final status 200",true
T005,Registration — register() [student],"name=""Daniel Ere"", email=daniel.ere@campusbites.uat, role=student","Account created, auto-logged-in, redirected to /vendors","initial status 302, final status 200",true
T006,Registration — register() [student],"name=""Grace Ibim"", email=grace.ibim@campusbites.uat, role=student","Account created, auto-logged-in, redirected to /vendors","initial status 302, final status 200",true
T007,Registration — register() [student],"name=""Samuel Ogoni"", email=samuel.ogoni@campusbites.uat, role=student","Account created, auto-logged-in, redirected to /vendors","initial status 302, final status 200",true
T008,Registration — register() [student],"name=""Patience Dukumo"", email=patience.dukumo@campusbites.uat, role=student","Account created, auto-logged-in, redirected to /vendors","initial status 302, final status 200",true
T009,Registration — register() [student],"name=""Victor Angaye"", email=victor.angaye@campusbites.uat, role=student","Account created, auto-logged-in, redirected to /vendors","initial status 302, final status 200",true
T010,Registration — register() [student],"name=""Miracle Sotonye"", email=miracle.sotonye@campusbites.uat, role=student","Account created, auto-logged-in, redirected to /vendors","initial status 302, final status 200",true
T011,Registration — register() [student],"name=""Joseph Preye"", email=joseph.preye@campusbites.uat, role=student","Account created, auto-logged-in, redirected to /vendors","initial status 302, final status 200",true
T016,Registration — register() [vendor],"businessName=""Northgate Grills"", email=northgategrills@campusbites.uat, role=vendor","Vendor account created with status=pending, NOT auto-logged-in, notice shown","Created, status=pending, approval notice shown",true
T017,Registration — register() [vendor],"businessName=""Ada's Small Chops"", email=adasmallchops@campusbites.uat, role=vendor","Vendor account created with status=pending, NOT auto-logged-in, notice shown","Created, status=pending, approval notice shown",true
T025,Menu Browsing — GET /vendors,student faith.amadi@campusbites.uat requests vendor list,Only ACTIVE vendors listed (rejected/pending excluded),"status 200; page lists 10 active vendors; rejected vendor ""Ada's Small Chops"" correctly absent; approved vendor Bola's Snack Corner correctly present (rendered by EJS as ""Bola&#39;s Snack Corner"" — apostrophe HTML-entity-escaped, which is why a raw-string match against the un-escaped name initially misfired in the test script; verified by direct HTML inspection)",true
T026,Menu Browsing — GET /vendors/:id,student requests menu for vendor #1 (Just Tools),Menu items with names and prices rendered,"status 200, page contains business name=true",true
T028,Order Placement — POST /orders (bulk),40 realistic multi-item orders across 10 active vendors and 10 students,Each order + its order_items persisted with correct vendorId/studentId/status=pending,40/40 orders successfully created (HTTP 200 after redirect),true
T029,Order total calculation — order_items sum,spot-check of 5 placed orders,sum(priceAtOrder * quantity) matches menu price captured at order time,"Verified by direct recomputation from stored order_items records — all consistent (price is snapshotted into priceAtOrder at creation time, so totals remain stable even if a menu price changes later)",true
T034,Order Tracking — GET /api/orders/mine,student faith.amadi@campusbites.uat,JSON list of only this student's own orders with status/items/total,"status 200, 5 order(s) returned, all belong to requester=true",true
T037,Order Status Update — POST /vendor/orders/:id/advance,40 orders advanced through 0-3 lifecycle steps each (pending -> preparing -> ready -> completed),Each advance moves status exactly one step forward per the NEXT_STATUS map; final distribution spans all four statuses,"final distribution: pending=10, preparing=10, ready=10, completed=10",true
T041,Admin reporting — stats block on GET /admin/dashboard,admin loads dashboard after all orders/vendors created above,"stats.totalOrders, totalStudents, totalVendors, pendingVendors reflect live counts computed from db.json on each request","db has 40 total orders, 11 students; dashboard HTML numerically consistent=true",true
T042,Vendor Menu Management (FR7),Searched routes/vendor.js and views/vendor-dashboard.ejs for menu item create/edit/delete endpoints,Chapter 3 FR7 requires vendors to add/edit/remove menu items and prices,"NOT IMPLEMENTED in the current codebase. routes/vendor.js only exposes GET /vendor/dashboard, GET /api/vendor/orders, and POST /vendor/orders/:id/advance. Menu items are fixed at seed time (data/vendor-catalog.js) with no HTTP route or UI to create, edit, or delete them. This matches SPEC.md line 11: ""Vendor menus are seeded from real data (not editable via UI in this build).""",false
