order_item_id,order_id,menu_item_id,quantity,price_at_order
1,1,18,3,3500
2,1,21,2,3500
3,1,14,2,300
4,2,55,1,700
5,2,58,1,600
6,2,56,3,1200
7,3,32,3,1000
8,4,15,2,4500
9,5,38,2,2000
10,5,39,1,2000
11,5,41,2,400
12,6,28,3,3500
13,6,30,1,4500
14,7,8,3,4500
15,7,1,1,4500
16,8,57,2,1000
17,9,54,3,500
18,9,54,2,500
19,10,61,3,3000
20,10,60,2,3000
21,10,64,3,3000
22,11,48,1,4500
23,11,49,1,4500
24,12,58,2,600
25,12,57,2,1000
26,12,54,1,500
27,13,20,1,3500
28,13,17,2,2000
29,14,18,1,3500
30,14,21,1,3500
31,15,4,2,400
32,15,8,1,4500
33,15,6,2,3500
34,16,10,2,4500
35,16,11,3,4500
36,17,39,3,2000
37,17,40,2,600
38,18,18,1,3500
39,18,21,1,3500
40,19,55,1,700
41,19,54,1,500
42,19,57,2,1000
43,20,44,1,1000
44,20,47,1,1200
45,20,45,1,1000
46,21,61,3,3000
47,21,63,1,4500
48,22,3,1,600
49,22,5,3,4500
50,23,49,1,4500
51,24,67,1,500
52,24,67,1,500
53,24,68,1,500
54,25,38,1,2000
55,25,38,1,2000
56,26,66,1,500
57,26,66,3,500
58,27,68,3,500
59,27,67,1,500
60,28,30,3,4500
61,29,48,3,4500
62,29,51,1,3500
63,30,36,2,1500
64,30,40,1,600
65,30,40,1,600
66,31,66,1,500
67,31,68,1,500
68,32,32,1,1000
69,33,7,1,3000
70,33,9,3,4500
71,33,1,3,4500
72,34,57,3,1000
73,34,55,1,700
74,35,42,3,1000
75,35,46,2,800
76,35,44,1,1000
77,36,61,2,3000
78,36,60,2,3000
79,37,59,1,400
80,38,43,3,1000
81,39,42,2,1000
82,40,24,2,3500
83,40,34,1,1000
