order_id,student_id,vendor_id,status,created_at,total_amount
1,12,2,pending,2026-08-03T10:54:17.000Z,18100
2,13,7,preparing,2026-08-04T07:15:40.000Z,4900
3,14,3,ready,2026-08-05T07:20:37.000Z,3000
4,15,2,completed,2026-08-06T14:41:00.000Z,9000
5,16,4,pending,2026-08-07T07:56:24.000Z,6800
6,17,3,preparing,2026-08-03T10:38:19.000Z,15000
7,18,1,ready,2026-08-04T15:27:42.000Z,18000
8,19,7,completed,2026-08-05T07:08:30.000Z,2000
9,20,7,pending,2026-08-06T07:41:00.000Z,2500
10,21,8,preparing,2026-08-07T07:53:27.000Z,24000
11,12,6,ready,2026-08-03T12:17:54.000Z,9000
12,13,7,completed,2026-08-04T15:06:55.000Z,3700
13,14,2,pending,2026-08-05T07:50:27.000Z,7500
14,15,2,preparing,2026-08-06T07:47:29.000Z,7000
15,16,1,ready,2026-08-07T15:16:44.000Z,12300
16,18,1,completed,2026-08-03T11:53:28.000Z,22500
17,19,4,pending,2026-08-04T07:16:03.000Z,7200
18,20,2,preparing,2026-08-05T15:17:08.000Z,7000
19,21,7,ready,2026-08-06T07:22:05.000Z,3200
20,12,5,completed,2026-08-07T15:27:53.000Z,3200
21,13,8,pending,2026-08-03T10:51:54.000Z,13500
22,14,1,preparing,2026-08-04T11:24:53.000Z,14100
23,15,6,ready,2026-08-05T07:23:23.000Z,4500
24,16,9,completed,2026-08-06T07:37:04.000Z,1500
25,17,4,pending,2026-08-07T07:19:19.000Z,4000
26,18,9,preparing,2026-08-03T11:10:46.000Z,2000
27,19,9,ready,2026-08-04T15:01:33.000Z,2000
28,20,3,completed,2026-08-05T07:15:31.000Z,13500
29,21,6,pending,2026-08-06T07:07:06.000Z,17000
30,12,4,preparing,2026-08-07T11:34:42.000Z,4200
31,13,9,ready,2026-08-03T07:49:48.000Z,1000
32,14,3,completed,2026-08-04T14:46:08.000Z,1000
33,16,1,pending,2026-08-05T15:29:04.000Z,30000
34,17,7,preparing,2026-08-06T07:09:07.000Z,3700
35,18,5,ready,2026-08-07T10:52:34.000Z,5600
36,19,8,completed,2026-08-03T07:02:02.000Z,12000
37,20,7,pending,2026-08-04T07:05:18.000Z,400
38,21,5,preparing,2026-08-05T14:46:57.000Z,3000
39,12,5,ready,2026-08-06T07:37:09.000Z,2000
40,13,3,completed,2026-08-07T15:19:45.000Z,8000
