vendor_id,user_id,business_name,description,owner_status
1,2,Just Tools,"Campus eatery — rice, spaghetti & swallow",active
2,3,Lari's Kitchen,Student-run kitchen — home-style meals,active
3,4,F & S,"Rice, spaghetti, swallow & snacks",active
4,5,Suya Spot,"Grills & suya — beef, chicken & turkey skewers",active
5,6,Golden Crust Bakery,Fresh pastries baked daily on campus,active
6,7,Mama Ngozi's Kitchen,Home-style swallow & soups made fresh,active
7,8,Campus Brew & Smoothies,"Drinks, smoothies & zobo to cool you down",active
8,9,Iya Basira Rice Spot,"Rice specialist — jollof, fried & coconut rice",active
9,10,Bola's Snack Corner,Student hustle — awaiting admin approval,active
10,22,Northgate Grills,"Established campus outlet — grills, rice & drinks near the north gate",active
